Id,SalePrice
1608,208450.84
1609,175572.02
1610,148479.8
1611,141517.52
1612,175163.45
1613,167528.66
1614,116018.66
1615,81621.5
1616,88062.125
1617,89916.08
1618,126256.64
1619,144862.7
1620,145784.39
1621,147864.11
1622,153534.17
1623,250479.52
1624,237378.83
1625,123501.11
1626,156971.97
1627,192138.36
1628,278655.06
1629,173132.44
1630,560060.8
1631,194777.98
1632,239702.42
1633,163728.14
1634,185984.11
1635,178906.94
1636,156315.77
1637,217279.83
1638,183388.7
1639,187743.23
1640,250080.95
1641,183043.05
1642,256923.62
1643,219898.64
1644,225727.66
1645,210140.83
1646,154612.19
1647,151311.52
1648,130617.336
1649,135723.67
1650,116449.766
1651,122130.86
1652,90991.516
1653,99850.7
1654,138112.62
1655,139998.27
1656,141566.17
1657,142164.14
1658,143242.2
1659,111446.016
1660,167520.61
1661,451570.5
1662,390019.34
1663,380163.4
1664,650003.56
1665,300230.16
1666,316045.56
1667,393979.12
1668,332001.4
1669,294263.12
1670,335464.88
1671,295116.38
1672,512186.3
1673,297069.94
1674,234195.33
1675,209184.17
1676,203174.23
1677,219448.61
1678,646751.3
1679,392811.5
1680,319297.06
1681,226297.08
1682,287845.75
1683,189580.11
1684,167112.39
1685,171431.89
1686,163186.84
1687,163196.05
1688,189670.53
1689,186104.33
1690,193113.11
1691,178568.34
1692,248765.3
1693,159918.64
1694,181177.61
1695,154462.48
1696,294709.03
1697,158001.48
1698,362474.9
1699,313976.56
1700,243872.75
1701,260998.67
1702,248647.78
1703,232662.48
1704,298763.3
1705,217672.88
1706,674641.7
1707,209515.27
1708,202432.6
1709,261431.7
1710,216320.75
1711,265182.44
1712,253055.27
1713,312739.56
1714,209932.58
1715,216805.62
1716,180088.66
1717,164025.44
1718,142541.95
1719,197256.56
1720,227281.45
1721,162780.66
1722,131398.36
1723,153025.38
1724,203546.34
1725,251228.55
1726,176211.0
1727,161298.36
1728,168090.5
1729,166850.22
1730,147307.77
1731,134511.06
1732,142388.78
1733,121710.25
1734,127877.17
1735,133283.27
1736,116452.734
1737,361372.56
1738,227687.58
1739,264112.72
1740,248950.7
1741,199333.11
1742,175582.6
1743,178558.89
1744,339001.34
1745,220459.83
1746,196389.39
1747,209152.83
1748,265839.56
1749,159385.12
1750,130269.984
1751,242138.06
1752,123369.99
1753,148170.52
1754,180184.4
1755,165007.33
1756,128582.41
1757,120653.86
1758,151968.22
1759,160268.48
1760,157409.2
1761,147250.7
1762,180364.39
1763,174620.64
1764,121292.664
1765,194393.58
1766,198475.7
1767,224009.45
1768,141980.33
1769,167115.61
1770,143275.75
1771,127123.17
1772,127616.22
1773,147817.64
1774,142165.58
1775,136513.39
1776,133107.86
1777,113175.64
1778,135707.86
1779,126879.19
1780,174161.11
1781,131522.8
1782,99382.016
1783,153701.3
1784,115490.664
1785,132230.7
1786,249747.77
1787,157973.61
1788,53593.855
1789,101815.14
1790,91553.984
1791,188781.58
1792,159632.0
1793,136827.02
1794,142487.45
1795,134014.83
1796,131364.66
1797,108366.77
1798,123201.56
1799,112408.914
1800,134575.31
1801,128347.375
1802,119603.83
1803,154518.03
1804,138339.64
1805,129794.74
1806,113975.27
1807,127775.15
1808,120204.55
1809,155181.39
1810,140086.86
1811,105831.39
1812,122604.12
1813,126836.766
1814,95670.125
1815,60165.996
1816,105189.266
1817,135033.3
1818,158422.66
1819,141059.45
1820,64724.504
1821,103606.58
1822,158932.95
1823,53058.133
1824,123143.85
1825,137053.86
1826,115531.484
1827,105162.89
1828,135011.27
1829,130822.14
1830,143331.14
1831,143960.52
1832,66496.26
1833,157834.33
1834,127250.42
1835,119924.71
1836,120519.516
1837,99401.1
1838,120370.64
1839,90676.664
1840,155790.39
1841,133524.48
1842,86160.48
1843,141300.77
1844,139966.81
1845,155283.28
1846,156338.33
1847,194336.31
1848,62767.184
1849,117888.71
1850,120185.64
1851,158078.69
1852,121960.69
1853,132523.75
1854,163189.5
1855,135044.44
1856,217159.7
1857,175587.36
1858,141596.56
1859,121207.58
1860,160460.61
1861,120374.29
1862,296359.44
1863,245330.47
1864,245651.6
1865,349738.62
1866,319592.88
1867,215450.55
1868,294039.72
1869,203982.94
1870,221134.9
1871,230488.7
1872,172351.64
1873,282592.06
1874,152062.78
1875,195146.1
1876,196403.45
1877,223201.92
1878,209347.44
1879,133681.12
1880,129721.37
1881,292490.34
1882,247552.27
1883,186912.48
1884,202585.17
1885,216719.38
1886,280684.56
1887,206219.05
1888,263698.94
1889,172566.92
1890,130422.53
1891,131736.16
1892,104678.65
1893,152466.52
1894,145712.3
1895,145247.56
1896,130265.55
1897,124238.08
1898,114832.59
1899,154516.19
1900,147284.89
1901,198018.02
1902,187744.45
1903,203028.89
1904,146489.33
1905,201842.7
1906,158766.58
1907,229271.5
1908,106019.31
1909,130599.71
1910,122438.55
1911,218969.06
1912,311348.44
1913,142972.61
1914,67356.2
1915,409200.06
1916,71852.16
1917,232384.47
1918,144742.88
1919,161701.83
1920,158361.3
1921,428432.6
1922,305936.5
1923,233260.36
1924,234358.45
1925,193538.02
1926,412441.88
1927,139076.77
1928,160263.33
1929,128717.61
1930,129176.26
1931,141237.27
1932,145852.33
1933,212320.52
1934,185120.27
1935,174575.58
1936,184677.23
1937,184604.02
1938,170964.39
1939,226414.7
1940,191716.61
1941,169928.58
1942,185923.72
1943,205410.11
1944,341317.5
1945,375125.6
1946,100682.54
1947,293128.75
1948,179368.22
1949,249405.73
1950,164802.86
1951,253208.48
1952,210862.47
1953,174698.92
1954,169969.2
1955,145257.95
1956,389604.88
1957,161213.88
1958,297700.78
1959,133488.4
1960,114557.89
1961,121762.05
1962,96601.1
1963,116030.58
1964,109306.8
1965,134195.27
1966,126379.125
1967,298144.5
1968,439758.16
1969,385066.6
1970,430807.94
1971,480302.75
1972,384781.2
1973,267561.4
1974,329314.38
1975,633257.75
1976,270521.1
1977,370930.56
1978,363434.2
1979,319999.8
1980,194091.05
1981,337013.66
1982,211719.23
1983,184824.77
1984,163082.73
1985,215047.75
1986,210290.12
1987,163995.2
1988,176611.17
1989,189247.0
1990,209230.27
1991,235153.27
1992,201866.73
1993,165627.9
1994,244627.61
1995,176928.86
1996,231549.52
1997,292795.34
1998,351525.94
1999,262968.06
2000,309659.2
2001,268989.25
2002,234141.77
2003,259790.23
2004,283775.25
2005,207796.31
2006,211270.2
2007,244175.77
2008,221335.77
2009,192109.08
2010,187329.11
2011,145972.89
2012,164134.95
2013,186098.8
2014,191076.95
2015,209927.48
2016,201303.7
2017,189936.55
2018,132051.12
2019,131325.66
2020,110521.3
2021,103279.49
2022,180027.94
2023,151784.67
2024,246471.27
2025,315305.8
2026,169303.06
2027,159204.14
2028,147479.92
2029,165161.75
2030,264384.5
2031,217326.28
2032,237067.7
2033,252990.72
2034,173117.48
2035,228762.73
2036,180295.42
2037,188413.3
2038,260288.52
2039,240292.1
2040,350419.16
2041,276961.7
2042,201935.2
2043,176284.55
2044,184084.28
2045,190940.97
2046,144838.19
2047,149397.03
2048,137094.17
2049,133463.7
2050,168898.45
2051,114063.42
2052,126419.84
2053,150297.56
2054,99148.05
2055,150269.92
2056,145199.06
2057,119214.53
2058,224502.73
2059,139365.22
2060,173050.28
2061,171618.8
2062,132713.64
2063,120956.99
2064,135779.56
2065,120385.29
2066,169455.95
2067,135297.67
2068,137195.83
2069,86873.31
2070,109158.78
2071,98823.44
2072,157707.3
2073,140759.95
2074,156203.98
2075,135187.33
2076,115502.64
2077,161224.39
2078,129880.234
2079,126225.58
2080,111302.234
2081,122567.92
2082,130181.836
2083,137610.62
2084,108554.42
2085,119705.2
2086,107775.5
2087,113294.06
2088,103182.914
2089,78849.375
2090,114359.59
2091,140574.45
2092,124846.5
2093,119660.17
2094,111786.94
2095,140019.75
2096,77394.73
2097,96570.55
2098,143338.02
2099,57245.863
2100,93657.766
2101,99352.58
2102,114967.01
2103,105456.41
2104,133960.17
2105,128422.14
2106,75091.484
2107,232099.77
2108,118439.53
2109,114627.375
2110,130526.91
2111,131684.06
2112,144090.17
2113,121222.78
2114,116316.016
2115,165605.02
2116,119292.71
2117,144847.9
2118,130922.86
2119,117063.67
2120,102524.54
2121,87142.32
2122,127807.42
2123,78287.47
2124,134055.11
2125,111680.36
2126,160600.7
2127,150798.03
2128,113816.2
2129,95281.59
2130,142671.86
2131,145426.86
2132,109951.47
2133,123955.59
2134,126610.22
2135,92907.41
2136,97972.07
2137,111251.26
2138,135293.55
2139,153029.11
2140,145041.1
2141,142334.86
2142,130965.46
2143,158718.8
2144,142991.17
2145,140000.05
2146,167179.56
2147,167275.64
2148,130037.99
2149,150800.53
2150,190469.72
2151,110377.8
2152,173792.73
2153,212043.92
2154,115555.41
2155,148120.9
2156,291035.62
2157,228556.52
2158,247688.89
2159,198954.78
2160,175399.45
2161,226047.55
2162,538345.25
2163,350828.25
2164,229183.95
2165,194236.11
2166,150250.7
2167,221591.98
2168,207498.55
2169,200638.42
2170,214207.52
2171,171902.72
2172,129514.94
2173,173308.28
2174,237749.38
2175,295186.72
2176,303524.62
2177,260835.08
2178,199511.11
2179,140956.92
2180,217858.61
2181,191370.2
2182,225557.73
2183,185729.81
2184,125130.66
2185,127981.53
2186,143178.45
2187,146539.94
2188,146416.44
2189,346016.38
2190,79977.914
2191,78750.25
2192,97849.67
2193,119863.734
2194,97079.08
2195,144474.9
2196,109191.66
2197,114466.06
2198,146486.81
2199,178225.8
2200,159743.17
2201,144604.8
2202,202200.05
2203,163261.98
2204,198598.36
2205,125376.22
2206,149971.05
2207,232932.66
2208,246662.3
2209,224751.92
2210,113788.93
2211,111104.305
2212,112751.25
2213,109816.97
2214,125869.97
2215,102006.92
2216,149246.11
2217,62495.277
2218,93447.38
2219,75096.48
2220,85047.7
2221,411332.75
2222,297865.0
2223,233972.2
2224,198171.55
2225,124825.31
2226,190587.28
2227,184662.73
2228,263132.2
2229,260419.64
2230,151255.9
2231,224681.03
2232,175719.58
2233,178976.39
2234,225173.34
2235,218216.75
2236,287311.25
2237,348773.47
2238,200953.66
2239,108810.96
2240,147138.61
2241,151279.11
2242,127096.39
2243,119514.016
2244,100265.45
2245,95028.44
2246,144837.12
2247,93140.11
2248,123620.26
2249,122239.78
2250,126412.16
2251,172953.67
2252,170947.11
2253,155262.02
2254,175772.7
2255,186020.97
2256,178056.23
2257,199014.17
2258,153123.89
2259,170691.92
2260,153085.44
2261,168495.23
2262,219790.2
2263,367219.12
2264,384480.0
2265,162225.92
2266,285094.62
2267,383680.16
2268,374545.94
2269,142633.3
2270,193837.5
2271,220131.9
2272,193948.44
2273,158984.73
2274,182083.48
2275,167223.16
2276,190599.89
2277,184748.14
2278,139960.12
2279,134683.03
2280,118827.31
2281,162215.02
2282,189659.47
2283,103655.7
2284,116061.16
2285,124688.266
2286,122572.53
2287,350558.94
2288,271435.12
2289,404437.0
2290,461232.8
2291,328726.12
2292,396577.03
2293,543162.0
2294,385412.66
2295,502470.2
2296,347198.62
2297,329156.9
2298,339331.3
2299,399961.47
2300,346652.44
2301,287747.7
2302,271241.7
2303,220400.23
2304,249631.98
2305,202293.36
2306,199626.48
2307,205357.92
2308,215764.27
2309,267973.75
2310,194373.3
2311,195515.58
2312,170968.3
2313,171900.95
2314,177533.64
2315,175824.95
2316,198938.72
2317,194099.81
2318,180872.67
2319,179177.33
2320,178964.83
2321,220833.4
2322,171952.81
2323,180348.14
2324,172516.89
2325,204884.11
2326,169745.6
2327,209673.95
2328,222045.12
2329,186453.77
2330,179576.86
2331,362650.44
2332,341095.16
2333,322667.88
2334,266846.3
2335,254919.98
2336,325478.75
2337,205631.45
2338,283148.75
2339,209215.19
2340,420813.8
2341,217733.64
2342,225946.86
2343,230828.27
2344,216995.1
2345,234346.56
2346,210881.05
2347,211097.97
2348,238169.95
2349,184397.17
2350,296161.97
2351,280854.94
2352,252512.17
2353,276335.38
2354,142536.78
2355,148058.73
2356,153840.45
2357,184145.36
2358,204196.08
2359,138327.16
2360,110643.83
2361,145736.7
2362,303927.94
2363,137296.72
2364,163071.52
2365,202979.95
2366,179253.77
2367,216961.77
2368,207652.2
2369,218625.39
2370,166752.44
2371,166056.5
2372,186886.86
2373,265245.22
2374,309923.62
2375,254862.56
2376,334769.1
2377,426408.2
2378,149319.58
2379,191118.67
2380,149755.1
2381,180285.42
2382,196075.28
2383,199315.27
2384,240465.1
2385,160918.27
2386,142637.28
2387,133918.45
2388,97370.07
2389,122950.03
2390,144285.55
2391,150962.45
2392,111907.19
2393,151854.9
2394,137934.36
2395,196462.83
2396,144427.17
2397,186032.88
2398,137021.92
2399,72232.016
2400,44946.008
2401,111997.41
2402,142642.9
2403,130426.516
2404,152687.48
2405,156526.77
2406,139389.12
2407,121205.72
2408,147328.52
2409,120275.41
2410,160862.73
2411,121088.39
2412,153944.98
2413,130740.8
2414,156406.17
2415,122273.32
2416,123779.19
2417,135011.64
2418,127038.47
2419,136673.14
2420,125899.58
2421,148868.88
2422,116904.45
2423,138591.8
2424,148126.6
2425,312110.3
2426,133734.58
2427,165345.12
2428,159128.14
2429,110074.68
2430,129989.836
2431,121114.64
2432,141372.02
2433,151575.12
2434,139383.73
2435,160086.39
2436,106225.18
2437,106135.92
2438,125285.31
2439,101577.98
2440,116123.05
2441,80439.07
2442,86431.125
2443,124480.0
2444,134853.02
2445,80554.69
2446,146972.5
2447,166119.83
2448,129449.94
2449,117911.46
2450,143905.83
2451,139014.48
2452,186701.75
2453,95984.9
2454,136317.36
2455,123513.984
2456,141971.16
2457,121658.14
2458,139468.47
2459,111408.9
2460,143896.22
2461,122970.46
2462,130561.98
2463,128796.43
2464,165204.53
2465,144881.44
2466,120146.18
2467,131509.98
2468,88651.41
2469,88987.64
2470,186134.11
2471,214589.14
2472,167477.5
2473,114144.36
2474,94825.27
2475,209701.7
2476,106898.61
2477,131040.234
2478,150587.72
2479,120711.72
2480,152478.69
2481,145525.39
2482,121676.79
2483,113457.68
2484,126782.84
2485,122587.445
2486,166065.48
2487,172213.67
2488,144814.58
2489,173899.33
2490,156966.42
2491,90885.27
2492,197103.11
2493,140458.66
2494,147956.45
2495,94943.44
2496,260464.98
2497,156573.47
2498,115230.39
2499,84355.91
2500,136307.52
2501,136228.3
2502,146327.12
2503,91967.67
2504,306516.3
2505,218016.84
2506,237303.45
2507,282931.12
2508,243219.28
2509,215751.8
2510,203460.42
2511,177096.89
2512,196255.39
2513,214411.19
2514,238374.02
2515,149119.9
2516,170200.95
2517,145279.75
2518,165812.98
2519,222644.77
2520,220442.58
2521,186175.78
2522,227154.08
2523,123789.555
2524,140087.39
2525,148805.7
2526,140586.89
2527,119882.945
2528,133730.2
2529,145848.98
2530,130917.69
2531,259207.66
2532,231913.55
2533,193970.61
2534,198982.36
2535,317289.38
2536,224846.77
2537,224140.58
2538,177116.3
2539,175641.89
2540,182814.11
2541,172762.58
2542,170344.92
2543,137002.86
2544,136933.77
2545,137983.67
2546,129497.42
2547,128775.01
2548,155628.45
2549,159352.05
2550,946836.6
2551,142676.48
2552,130199.72
2553,78452.14
2554,84721.49
2555,116290.3
2556,111949.2
2557,113851.336
2558,177173.92
2559,143959.27
2560,138034.86
2561,135339.58
2562,139105.83
2563,143532.42
2564,183360.11
2565,150538.3
2566,163158.42
2567,144617.7
2568,227172.17
2569,194689.42
2570,111397.62
2571,199170.14
2572,132008.2
2573,217718.12
2574,312848.22
2575,128934.77
2576,110642.54
2577,166400.61
2578,81687.73
2579,72902.41
2580,139411.42
2581,136822.25
2582,113241.28
2583,275508.94
2584,188832.0
2585,202306.05
2586,228286.08
2587,189588.97
2588,138065.95
2589,143886.27
2590,204767.27
2591,228550.33
2592,213680.42
2593,248701.03
2594,160927.25
2595,175457.77
2596,286371.6
2597,185930.89
2598,286263.28
2599,325755.6
2600,198197.95
2601,160476.61
2602,81966.45
2603,92094.28
2604,80852.95
2605,79962.02
2606,157590.7
2607,265168.06
2608,235747.5
2609,169889.42
2610,116006.58
2611,150283.08
2612,156985.48
2613,134056.05
2614,127154.18
2615,159550.52
2616,158847.92
2617,218883.14
2618,216967.1
2619,201160.95
2620,189977.08
2621,179459.42
2622,178666.86
2623,247915.61
2624,328664.12
2625,331098.62
2626,161866.33
2627,145676.97
2628,455908.28
2629,520871.94
2630,337381.12
2631,454697.25
2632,405585.7
2633,283421.16
2634,381527.5
2635,153985.38
2636,174321.39
2637,180089.3
2638,287647.88
2639,187342.55
2640,149116.48
2641,115700.734
2642,202757.75
2643,101221.69
2644,125205.78
2645,103075.69
2646,87799.91
2647,114538.94
2648,145343.83
2649,145164.8
2650,121772.375
2651,134440.11
2652,411540.5
2653,238892.17
2654,260347.36
2655,412610.44
2656,302549.25
2657,332431.2
2658,303511.5
2659,285324.06
2660,347341.94
2661,346028.1
2662,342308.5
2663,287854.5
2664,247220.1
2665,299172.88
2666,257466.17
2667,170238.98
2668,174086.1
2669,176573.23
2670,280876.5
2671,177365.83
2672,182618.7
2673,196762.77
2674,196606.9
2675,158248.62
2676,183694.97
2677,206127.14
2678,248524.02
2679,267144.8
2680,276049.84
2681,376128.34
2682,294351.9
2683,491004.7
2684,269150.2
2685,309729.88
2686,258639.98
2687,321929.0
2688,206017.47
2689,200203.86
2690,541299.8
2691,198235.08
2692,140679.27
2693,201324.36
2694,141064.58
2695,188624.42
2696,179416.52
2697,182253.64
2698,193575.11
2699,183901.53
2700,157680.92
2701,157619.22
2702,119910.586
2703,120808.984
2704,137220.61
2705,123454.695
2706,114605.68
2707,127486.59
2708,135558.48
2709,101339.02
2710,130085.93
2711,299390.88
2712,396143.75
2713,173507.8
2714,145736.27
2715,169295.23
2716,141547.78
2717,191997.38
2718,215175.4
2719,150184.31
2720,169590.39
2721,128883.89
2722,158363.97
2723,132842.27
2724,125620.49
2725,130492.18
2726,163403.0
2727,165653.55
2728,176461.53
2729,154896.11
2730,143533.39
2731,125888.08
2732,132629.7
2733,153742.17
2734,167944.03
2735,141131.78
2736,144076.72
2737,123656.51
2738,127951.82
2739,161848.58
2740,126192.59
2741,146060.17
2742,149589.19
2743,161899.23
2744,164389.23
2745,134495.52
2746,139756.25
2747,144556.92
2748,128826.34
2749,146402.58
2750,141148.86
2751,137689.23
2752,178172.28
2753,146381.73
2754,293079.5
2755,130915.09
2756,107426.81
2757,75266.51
2758,92108.39
2759,166241.58
2760,117387.41
2761,150995.27
2762,142261.27
2763,169596.39
2764,146095.69
2765,270263.34
2766,141966.98
2767,92320.91
2768,146202.02
2769,137307.48
2770,126867.234
2771,112049.91
2772,107270.16
2773,173163.53
2774,146869.78
2775,109611.8
2776,141899.83
2777,146282.95
2778,97916.09
2779,122113.76
2780,94280.5
2781,96399.21
2782,104241.89
2783,120135.07
2784,115809.64
2785,136512.23
2786,72013.28
2787,118290.375
2788,89108.77
2789,134897.52
2790,98909.34
2791,125723.34
2792,76670.61
2793,153329.33
2794,98846.875
2795,117566.44
2796,105042.1
2797,227753.17
2798,109585.89
2799,112389.34
2800,71952.77
2801,109331.125
2802,133552.42
2803,162491.14
2804,111686.86
2805,97761.875
2806,91857.7
2807,144422.95
2808,149107.23
2809,134885.83
2810,128502.31
2811,167235.47
2812,153352.55
2813,135488.89
2814,128581.734
2815,94180.016
2816,222592.2
2817,170781.36
2818,134622.28
2819,154076.47
2820,144495.8
2821,111740.016
2822,172936.08
2823,418480.9
2824,221849.22
2825,160190.06
2826,132027.98
2827,133165.61
2828,251437.52
2829,213449.39
2830,238628.31
2831,171648.94
2832,280255.12
2833,295452.12
2834,210622.05
2835,207301.81
2836,193765.45
2837,157347.31
2838,146384.92
2839,184208.69
2840,199254.22
2841,200498.8
2842,234410.08
2843,156970.23
2844,170724.88
2845,126342.97
2846,207917.83
2847,207518.36
2848,218006.17
2849,203288.2
2850,275556.28
2851,220572.55
2852,223941.77
2853,231266.89
2854,144070.44
2855,204863.14
2856,198227.58
2857,180137.39
2858,204740.98
2859,128926.89
2860,130074.62
2861,136072.83
2862,188451.73
2863,135448.67
2864,269345.16
2865,143158.95
2866,127809.83
2867,97072.766
2868,92560.984
2869,94850.11
2870,137574.95
2871,91921.91
2872,48822.04
2873,101465.33
2874,141394.7
2875,105819.66
2876,168152.45
2877,150962.94
2878,158847.69
2879,152032.27
2880,108115.66
2881,166600.64
2882,184201.4
2883,182995.39
2884,183045.08
2885,186004.14
2886,248464.95
2887,99481.08
2888,134422.77
2889,56745.418
2890,85012.695
2891,146015.19
2892,48617.887
2893,83157.66
2894,74071.586
2895,316549.38
2896,305024.94
2897,180602.89
2898,126374.61
2899,191304.97
2900,152545.7
2901,223328.14
2902,186129.52
2903,330648.44
2904,359304.06
2905,105298.42
2906,185453.69
2907,109840.27
2908,134823.27
2909,136915.64
2910,80472.95
2911,78680.41
2912,155796.39
2913,79985.34
2914,79750.65
2915,91550.92
2916,75482.06
2917,179244.56
2918,113813.67
2919,221729.05
